,category,text
992,tech,concern over rfid tags consumers are very concerned about the use of radio frequency id (rfid) tags in shops  a survey says.  more than half of 2 000 people surveyed said they had privacy worries about the tags  which can be used to monitor stock on shelves or in warehouses. some consumer groups have expressed concern that the tags could be used to monitor shoppers once they had left shops with their purchases. the survey showed that awareness of tags among consumers in europe was low. the survey of consumers in the uk  france  germany and the netherlands was carried out by consultancy group capgemini. the firm works on behalf of more than 30 firms who are seeking to promote the growth of rfid technology. the tags are a combination of computer chip and antenna which can be read by a scanner - each item contains a unique identification number.  more than half (55%) of the respondents said they were either concerned or very concerned that rfid tags would allow businesses to track consumers via product purchases. fifty nine percent of people said they were worried that rfid tags would allow data to be used more freely by third parties. ard jan vetham  capgemini s principal consultant on rfid  said the survey showed that retailers needed to inform and educate people about rfid before it would become accepted technology.  acceptance of new technologies always has a tipping point at which consumers believe that benefits outweigh concerns.  with the right rfid approach and ongoing communication with consumers  the industry can reach this point.  he said that the survey also showed people would accept rfid if they felt that the technology could mean a reduction in car theft or faster recovery of stolen items. the tags are currently being used at one tesco distribution centre in the uk - the tags allow the rapid inventory of bulk items. they are also in use as a passcard for the m6 toll in the midlands  in the uk. mr vetham said the majority of people surveyed (52%) believed that rfid tags could be read from a distance. he said that was a misconception based on a lack of awareness of the technology. at least once consumer group - consumers against supermarket privacy invasion and numbering (caspian) - has claimed that rfid chips could be used to secretly identify people and the things they are carrying or wearing. all kinds of personal belongings  including clothes  could constantly broadcast messages about their whereabouts and their owners  it warned.
995,entertainment,lasting influence of legend charles ray charles  who has won a string of posthumous grammy awards  belonged to a pioneering generation of artists that had a huge influence on the course of rock and pop music.  his sound encompassed so many styles - blues  gospel  jazz  rock  n  roll  even country - and had a real impact on the nascent uk beat and r&b scenes.  compared in stature to elvis presley by some commentators  charles  songs cast their spell on such 1960s stalwarts as joe cocker  steve winwood  eric burdon and van morrison. his influence has extended to contemporary artists such as norah jones  with whom he recently recorded a duet. if james brown was the godfather of soul  then ray charles was indisputably one of its founding fathers. along with sam cooke  he was instrumental in bringing together the gospel fervour of the deep south baptist church with the  devil s  music of r&b to pave the way for a new generation of soul artists.  without charles  it is hard to imagine the tear-stained atlantic r&b sound of aretha franklin  otis redding or wilson pickett. he was also a talented jazz composer  arranger and band leader  playing at the newport jazz festival and carnegie hall and recording with noted jazz musicians such as milt jackson and david  fathead  newman. unfortunately  he also shared another trait common among many jazz artists of the era - that of heroin addiction  which led to him being arrested in 1965. his string of 1950s atlantic r&b successes included songs that would be covered by the first-generation rock  n  roll greats  including i ve got a woman (roy orbison  elvis presley) and hallelujah  i love her so (eddie cochran). after the exuberance of his 1959 signature song what d i say  charles turned towards a more pop-oriented style  recording hoagy carmichael s sentimental string ballad georgia on my mind  and the upbeat hit the road jack.  he also won acclaim in the country arena with his interpretations of hank williams standards such as your cheating heart and you win again. more than 40 years after its release  his 1962 abc album modern sounds in country and western music is still regarded as a classic. his version of don gibson s i can t stop loving you topped the pop and r&b charts in the us. in 1972  he made a rare foray into protest songs with his album a message from the people.  on it  he took a stand on poverty and civil rights - echoing similar recordings of the era from progeny such as stevie wonder  james brown  curtis mayfield and marvin gaye. more than 20 years later  he would embrace contemporary production with his 1993 album my world  which featured hip-hop beats - although charles claimed at the time not to know what hip-hop was. among the tributes that poured in from all sections of the music world when charles died aged 73 in june 2004 was one from his friend  the producer quincy jones  who described him as a  brother in every sense of the word .  there will never be another musician who did as much to break down the perceived walls of musical genres as much as ray charles did   he said. former manfred mann singer paul jones  who sang on 1960s hits such as come tomorrow and sha la la  said charles was one of his heroes.  i m quite sure my own writing was influenced by him   he told bbc news online.  i would put money on the proposition that ray charles will have an influence on music forever.
1002,entertainment,jamelia s return to the top r&b star jamelia had three brit nominations to go with her triple triumph at last year s mobo awards.  the birmingham-born singer  full name jamelia davis  was signed to a record label at the age of 15 and released her first single so high at 18. she released four number ones from her 2000 album drama  including the top five hit money featuring the vocals of reggae artist beenie man. she racked up five mobo nominations in 2000  winning one for best video. but in the same year she also fell pregnant and decided to take a break from music to bring up her daughter teja  who was born in march 2001. while she originally planned to get back to work pretty swiftly after giving birth it was actually two years before she released another single. during her absence r&b music exploded and a whole host of female artists were on the scene  meaning jamelia had to once again prove herself. her comeback song bout featuring rah digga only just scrapped into the top 40.  it was her next single  superstar  that really put her back on the map as one of britain s most popular female r&b singers  holding her own in a music scene dominated by us artists such as beyonce and ashanti.  superstar was followed by thank you  winner of best single at the 2004 mobos  which reached number two in the uk charts. the autobiographical song  which deals with domestic abuse  hit number one in new zealand and australia. next came the song see it in a boy s eyes  which was especially written for her by coldplay s chris martin. his involvement with the song meant not only was it given massive publicity but it was also greeted favourably by a new audience who would not usually listen to r&b. she now combines singing with modelling and supporting charities including the nspcc and make trade fair. despite her huge success in recent years  jamelia remains down-to-earth about her fame and her chances of lasting in the fickle music business  partly due to motherhood.  when i first got into the industry  i d be away from home for months at a time. but now i have other things in my life. i still want to make it  but it s not the end of the world if i don t   commented jamelia.
1003,tech,microsoft releases bumper patches microsoft has warned pc users to update their systems with the latest security fixes for flaws in windows programs.  in its monthly security bulletin  it flagged up eight  critical  security holes which could leave pcs open to attack if left unpatched. the number of holes considered  critical  is more than usual. they affect windows programs  including internet explorer (ie)  media player and instant messaging. four other important fixes were also released. these were considered to be less critical  however. if not updated  either automatically or manually  pc users running the programs could be vulnerable to viruses or other malicious attacks designed to exploit the holes. many of the flaws could be used by virus writers to take over computers remotely  install programs  change  and delete or see data.  one of the critical patches microsoft has made available is an important one that fixes some ie flaws. stephen toulouse  a microsoft security manager  said the flaws were known about  and although the firm had not seen any attacks exploiting the flaw  he did not rule them out. often  when a critical flaw is announced  spates of viruses follow because home users and businesses leave the flaw unpatched. a further patch fixes a hole in media player  windows messenger and msn messenger which an attacker could use to take control of unprotected machines through .png files. microsoft announces any vulnerabilities in its software every month. the most important ones are those which are classed as  critical . its latest releases came the week that the company announced it was to buy security software maker sybari software as part of microsoft s plans to make its own security programs.
1012,politics,galloway targets  new labour  mp george galloway is to stand against pro-iraq war labour mp oona king at the next general election.  mr galloway  who on thursday won £150 000 in libel damages from the daily telegraph said he would contest bethnal green  in london  for respect. the glasgow kelvin mp  who was expelled from labour over his anti iraq war stance  accused ms king of being a  new labour stooge . ms king said she was  delighted  at the chance to take on mr galloway.  mr galloway s current constituency is set to disappear under planned boundary changes in scotland.  the 50-year-old mp launched respect  the unity coalition  in january along with 1 000 anti-war activists  and the muslim association of britain. the party s declared aims are an end to the occupation of iraq  the repeal of anti-union laws and the end of privatisation. speaking from a cafe in brick lane  east london  mr galloway said he had accepted the party s invitation to stand with  great honour and pride .  he added:  here in this constituency of bethnal green and bow there is a new labour stooge mp.  a stooge who will sing any song  make any speech  do any dance  do anything she is told to by tony blair - irrespective of how her constituents are adversely affected or how strongly they feel to the contrary.  ms king has represented the constituency since 1997. she said:  i m delighted i ve been given the chance to finish him (mr galloway) off  and believe me i will.  i know many people around the country will be grateful  not least his constituents in scotland who he has shamelessly abandoned.  in june s european parliament elections  respect failed to gain enough votes for an mep but did come first in tower hamlets borough  most of which is covered by the commons constituency of bethnal green and bow.  a month later it gained a council seat in a by-election in st dunstan s and stepney green ward  tower hamlets. mr galloway said that in next year s expected general election and local elections a year later  the party would  turn the east end of london into a fortress . both the conservatives and the liberal democrats have chosen prospective parliamentary candidates for bethnal green and bow from the bangladeshi population  which makes up almost half the electorate. the telegraph was sued for libel by mr galloway after the newspaper claimed he received money from saddam hussein s regime in iraq. the newspaper said it was in the public interest to publish the claims  based on documents found in baghdad. mr justice eady said he was  obliged to compensate mr galloway... and to make an award for the purposes of restoring his reputation .
1014,politics,howard dismisses tory tax fears michael howard has dismissed fears from some conservatives that his plans for £4bn tax cuts are too modest.  he defended the package  saying it was a plan for the tories  first budget and he hoped to be able to go further. the tories on monday highlighted £35bn in  wasteful  spending they would stop to allow tax cuts  reduced borrowing and more spending on key services. labour and the liberal democrats say the party s sums do not add up and claim it would cut frontline services. the tory tax plan follows complaints from some of the party s mps that mr howard and shadow chancellor oliver letwin have taken too long to unveil the proposals. now they have promised a figure but have yet to reveal which taxes would be targeted.  tory backbencher edward leigh said the proposals were a step in the right direction but he told the financial times:  i would come up sooner with much greater tax cuts.  interviewed on bbc radio 2 s jeremy vine show  mr howard said:  it is perfectly true that i am being attacked on one side by people who think we ought to be promising much  much bigger tax cuts and spending cuts.   on the other side  there are people who say we won t be able to achieve these tax cuts.  i think we have got it about right.  mr howard said voters faced a clear choice at the next election between more waste and more tax under labour and tory value for money and lower taxes. he added:  i would like to be able to do more  and over time i am sure we will be able to do more  but at the start  we have got to recognise there is a limit to what we can do in one go  in our first budget.  i have got to be responsible about this.   the latest tory plans came as campaigning for the election - widely expected in may - gathered pace. the liberal democrats launched their pre-election platform  with leader charles kennedy saying his party was the  authentic opposition   particularly on the iraq war  council tax and university tuition fees. lib dem treasury spokesman vince cable also branded the tory plans as  fantasy economics . labour hit back at the tory proposals even before their publication with election coordinator alan milburn accusing mr howard of producing a  fraudulent prospectus . the party on tuesday challenged the tories to publish the full report from david james  the trouble-shooter they asked to identify possible savings. but the tories are in turn demanding that tony blair spell out which taxes he would raise if he wins the election.
1016,entertainment,brookside actress keaveney dies actress anna keaveney  who appeared in brookside  my family and a touch of frost  has died of lung cancer aged 55.  keaveney  who played brookside s marie jackson when the channel 4 soap began in 1982  died on saturday. born in runcorn  cheshire  she also starred in numerous films including 1989 s shirley valentine. she played nellie in mike leigh s latest film vera drake  which won the golden lion prize for best film at this year s venice film festival.  and most recently she appeared alongside richard wilson in itv s king of fridges and with martin clunes in doc martin. other tv appearances included the part of matron in itv drama footballers  wives and a cameo role as tom farrell s mother sheila in bbc comedy gimme gimme gimme. keaveney s career also included stage performances in neaptide for the national theatre  private lives and the rise and fall of little voice. the actress died in hospital. her agent barry brown said:  anna was due to have had another operation on friday but unfortunately she was too weak.
1019,sport,boro suffer morrison injury blow middlesbrough midfielder james morrison has been ruled out for up to eight weeks after an operation on tuesday.  the 18-year-old  who has played in 13 of the club s last 14 games  had surgery to repair a double hernia. a club spokesman confirmed:  it is a bilateral sportsman s hernia  which was operated on yesterday.  morrison was sent for scans after being substituted at half-time during boro s 2-1 uefa cup win over graz ak in which he scored the equaliser. his injury is the latest blow for the teessiders  who have been without gaizka mendieta  george boateng and mark viduka for extended periods. meanwhile  the kick-off time for boro s uefa cup match at sporting lisbon on 17 march has been brought forward from 2115 gmt to 1945 gmt.
1020,sport,houllier praises benitez regime former liverpool manager gerard houllier has praised the work of his anfield successor rafael benitez.  houllier was angry at reports that he has been critical of benitez since the spaniard took over at liverpool. but houllier told bbc sport:  in private and in public  i have stressed i believe rafa is doing a good job. he is the right man at the right place.  rafa is a good coach and a good man. i ve spoken to him since he has been at liverpool and never criticised him.  houllier also revealed he is now ready to return to the game after leaving liverpool in may following six years at anfield.  the former france boss has been linked with a host of jobs and pulled out of the race to succeed mark hughes as wales national coach. he has been working for uefa  covering the premiership for french television and also coaching in brazil with national coach carlos alberto perreira. houllier said:  if a good club comes up at the right time then yes  i am ready to come back.  it has been interesting to watch games from a different perspective and i have learned things.  i have been involved in football since leaving liverpool and my batteries are recharged.   houllier has been impressed with the quality in the premiership after watching as a pundit - particularly with jose mourinho s work at leaders chelsea. he said:  chelsea are doing very well. they have some very good creative players in damien duff and arjen robben and didier drogba showed he can change the face of a game when he came on against newcastle.  they have got a good team spirit and are strong mentally. they have shown they can cope with all the pressure put on them because of the expectations and cope well with jose s principles.  jose had results before he came to chelsea and i think he will have an impact in the premiership because he manages his team very cleverly.  and houllier  away from his brief at liverpool  has been hugely impressed with the premiership. he said:  it is a very exciting league. it is entertaining  goals are scored and teams are always trying to win.  it has been very interesting to watch the game from a different perspective.  games switch from end-to-end and there is more pace to the premiership than other leagues. it is a very good product.
1021,tech,format wars could  confuse users  technology firms sony  philips  matsushita and samsung are developing a common way to stop people pirating digital music and video.  the firms want to make a system that ensures files play on the hardware they make but also thwarts illegal copying. the move could mean more confusion for consumers already faced by many different  and conflicting  content control systems  experts warned. they say there are no guarantees the system will even prevent piracy.  currently many online stores wrap up downloadable files in an own-brand control system that means they can only be played on a small number of media players. systems that limit what people can do with the files they download are known as digital rights management systems. by setting up the alliance to work on a common control system  the firms said they hope to end this current fragmentation of file formats. in a joint statement the firms said they wanted to let consumers enjoy  appropriately licensed video and music on any device  independent of how they originally obtained that content . the firms hope that it will also make it harder for consumers to make illegal copies of the music  movies and other digital content they have bought. called the marlin joint development association  the alliance will define basic specifications that every device made by the electronics firms will conform to. marlin will be built on technology from rights management firm intertrust as well as an earlier drm system developed by a group known as the coral consortium.  the move is widely seen as a way for the four firms to decide their own destiny on content control systems instead of having to sign up for those being pushed by apple and microsoft. confusingly for consumers  the technology that comes out of the alliance will sit alongside the content control systems of rival firms such as microsoft and apple.  in many ways the different drm systems are akin to the different physical formats  such as betamax and vhs  that consumers have seen in the past   said ian fogg  personal technology and broadband analyst at jupiter research.  the difference is that it is very fragmented   he said.  it s not a two-horse race  it s a five  six  seven or even eight-horse race  mr fogg said consumers had to be very careful when buying digital content to ensure that it would play on the devices they own. he said currently there were even incompatibilities within drm families. although initiatives such as microsoft s  plays for sure  program could help remove some of the uncertainty  he said  life was likely to be confusing for consumers for some time to come.  shelley taylor  analyst and author of a report about online music services  said the locks and limits on digital files were done to maximise the cash that firms can make from consumers. apple s itunes service was a perfect example of this  she said.  although itunes has been hugely successful  apple could not justify its existence if it did not help sell all those ipods   she said.  she said rampant competition between online music services  of which there are now 230 according to recent figures  could drive more openness and freer file formats.  it always works out that consumer needs win out in the long run   she said   and the services that win in the long run are the ones that listen to consumers earliest.  ms taylor said the limits legal download services place on files could help explain the continuing popularity of file-sharing systems that let people get hold of pirated pop.  people want portability   she said   and with peer-to-peer they have 100% portability.  cory doctorow  european co-ordinator for the electronic frontier foundation which campaigns for consumers on many cyber-rights issues  expressed doubts that the marlin system would achieve its aims.  not one of these systems has ever prevented piracy or illegal copying   he said. he said many firms readily admit that their drm systems are little protection against skilled attackers such as the organised crime gangs that are responsible for most piracy. instead  said mr doctorow  drm systems were intended to control the group that electronics firms have most hold over - consumers.  the studios and labels perceive an opportunity to sell you your media again and again - the ipod version  the auto version  the american and uk version  the ringtone version  and so on.
1028,tech,xbox 2 may be unveiled in summer details of the next generation of microsoft s xbox games console - codenamed xenon - will most likely be unveiled in may  according to reports.  it was widely expected that gamers would get a sneak preview of xbox s successor at the game developers conference (gdc) in march. but a microsoft spokeswoman confirmed that it would not be at gdc. sony  microsoft and nintendo are all expected to release their more powerful machines in the next 18 months. the next xbox console is expected to go on sale at the end of the year  but very few details about it have been released. it is thought that the machine may be unveiled at the electronic entertainment expo (e3) in los angeles  which takes place in may  according to a reuters news agency report. e3 concentrates on showing off the latest in gaming to publishers  marketers and retailers. the gdc is aimed more at game developers. microsoft chief  bill gates  used the gdc event to unveil the original xbox five years ago. since its launch  microsoft has sold 19.9 million units worldwide.  at the consumer electronics show earlier this year  there was very little mention of the next generation gaming machine. in his keynote speech  mr gates only referred to it as playing an essential part of his vision of the digital lifestyle.  but the battle between the rival consoles to win gamers  hearts and thumbs will be extremely hard-fought. sony has traditionally dominated the console market with its playstation 2. but earlier this year  microsoft said it had reached a european milestone  selling five million consoles since its european launch in march 2002. hit games like halo 2  which was released in november  helped to buoy the sales figures.  gamers are looking forward to the next generation of machines because they will have much more processing and graphical power.  they are also likely to pack in more features and technologies that make them more central as entertainment and communications hubs. although details of playstation 3  xenon  and nintendo s so-called revolution  are yet to be finalised  developers are already working on titles. rory armes  studio general manager for games giant electronic arts (ea) in europe  recently told the bbc news website in an interview that ea was beginning to get a sense of the capabilities of the new machines. microsoft had delivered development kits to ea  but he said the company was still waiting on sony and nintendo s kits. but  he added  the playstation 3 was rumoured to have  a little more under the hood [than xbox 2] .
1038,tech,apple makes blogs reveal sources apple has won its legal fight to make three bloggers reveal who told them about unreleased products.  the bid to unmask the employees leaking information was launched in december 2004 following online articles about apple s asteroid product. now apple has won the right to see e-mail records from the three bloggers to root out the culprit. a lawyer for the three bloggers said the ruling set a dangerous precedent that could harm all news reporters.  apple s lawsuit accused anonymous people of stealing trade secrets about the asteroid music product and leaking them to the powerpage  apple insider and think secret websites. all three are apple fan sites that obsessively watch the iconic firm for information about future products. apple is notoriously secretive about upcoming products which gives any snippets of information about what it is working on all the more value. the lawsuit to reveal the names of the leakers was filed against the power page and apple insider sites.  the separate legal fight with think secret has yet to be resolved. in the ruling handed down this week by santa clara county superior court judge james kleinberg  apple can now get its hands on e-mail records from the bloggers  net providers. in making his ruling  judge kleinberg said that laws covering the divulging of trade secrets outweighed considerations of public interest. california has so-called  shield  laws which protect journalists from prosecution if what they are writing about can be shown to be in the public interest. the judge wrote:  ...it is not surprising that hundreds of thousands of  hits  on a website about apple have and will happen. but an interested public is not the same as the public interest . judge kleinberg said the question of whether the bloggers were journalists or not did not apply because laws governing the right to keep trade secrets confidential covered journalists  too. the electronic frontier foundation  which is acting as legal counsel for power page and apple insider  said the ruling had potentially wide implications.  anyone who reports on companies or the trade press should be concerned about this ruling   said eff lawyer kurt opsahl. mr opsahl said the eff was planning to appeal against the ruling because the bloggers were journalists and us federal laws stop net firms handing over copies of e-mail messages if the owner of that account does not give their consent.
1045,sport,italy 17-28 ireland two moments of magic from brian o driscoll guided ireland to a workmanlike victory against italy.  a pair of classic outside breaks from the ireland captain set up tries for geordan murphy and peter stringer. italy led 9-8 early in the second half but stringer s try gave ireland a lead they never lost. the hosts cut the gap to 18-12 with 10 minutes left and nearly scored through ludovico nitoglia  but denis hickie s try ensured an irish victory. italy came flying out of the blocks and took the lead through a luciano orquera penalty after seven minutes.  it could have been better for the hosts but the fly-half missed two kickable penalties and ireland drew level with a ronan o gara penalty midway through the first half. the italians were driving at the heart of the irish defence and  for the first quarter  the irish pack struggled to secure any ball for their talented backs.  when they finally did  just before the half-hour mark  o driscoll promptly created a sparkling try for murphy. the ireland captain ran a dummy scissors and made a magical outside break before drawing the full-back and putting the diving murphy in at the corner. o gara missed the twice-taken conversion and the visitors found themselves trailing once again. roland de marigny took over the kicking duties for italy from the hapless orquera  and he landed a penalty either side of the break to edge italy into a 9-8 lead.  the only ireland player offering a real threat was o driscoll  and it was his break that set up the second try for the visitors. shane horgan threw an overhead pass as he was about to be forced into touch and stringer scooted over  with o gara landing the tricky conversion. a penalty apiece saw ireland leading 18-12 as the game entered the final quarter  but they were lucky to survive when italy launched a series of attacks. winger nitoglia dropped the ball as he reached for the line and italy nearly rumbled over from a driving maul.  an o gara penalty put ireland more than a converted try ahead and they made the game safe when hickie latched onto an inside pass from murphy and crossed for a converted try. o driscoll limped off late on  joining centre partner gordon d arcy on the sidelines  and the final word went to italy. prop martin castrogiovanni powered over for a try which was fitting reward for an italian pack which had kept the irish under pressure throughout.  de marigny; mi bergamasco  canale  masi  nitoglia; orquera  troncon; lo cicero  ongaro  castrogiovanni; dellape  bortolami; persico  ma bergamasco  parisse.  perugini  intoppa  del fava  dal maso  griffen  pozzebon  robertson.  murphy  horgan  o driscoll  d arcy  hickie  o gara  stringer  corrigan  byrne  hayes  o kelly  o connell  s easterby  leamy  foley.  sheahan  horan  o callaghan  miller  g easterby  humphreys  dempsey.  p o brien (new zealand)
1051,politics,uk helps raped rwandan women britain is to give a £4m grant to help women survivors of the rwandan genocide who were raped and often deliberately infected with hiv/aids.  an estimated 25 000 girls and women were raped during the 1994 genocide. about 800 000 tutsis and moderate hutus were killed by hutu militias after the assassination of an ethnic hutu leader. the five-year department for international development funding will enable more survivors to have access to anti-retroviral treatment.  the plight of the infected women was overshadowed for a long time. it was overshadowed by rwanda s emergence from the 100 days of slaughter  during which time the mass killings took place  and the women s fate was largely a taboo subject. but many of the women were widowed and they now not only have their own children to care for but  in many cases  orphans too.  as the women die  the number of rwanda s orphans rises. until recently  very few of the women have had access to anti-retroviral treatment. that is now starting to change. this funding is intended to make anti-retrovirals and other care available for some 2 500 women. mary kayitesi blewitt  founder of the survivors fund (surf)  one of the organisations through which the funds are being channelled  said it was a recognition  before it was too late  that the survivors should be a priority for help.
1056,sport,wenger steps up row arsene wenger has stepped up his feud with sir alex ferguson by claiming the manchester united manager is guilty of bringing football into disrepute.  the pair s long-running row was put back in the headlines on saturday when ferguson said his arsenal counterpart was  a disgrace . wenger initially refused to bite back  saying only:  i will never answer any questions any more about this man.  but now he claims ferguson should be punished by the football association. the latest twist in the ferguson-wenger saga came on saturday when the united boss  in an interview with the independent newspaper  discussed the events after the game between the two sides in october. united won 2-0 that day  at old trafford  but the game was followed by a now notorious food fight which saw ferguson s clothes covered in soup and pizza. the sides meet again at highbury on 1 february.  in the tunnel wenger was criticising my players  calling them cheats  so i told him to leave them alone and behave himself   ferguson said on saturday.  he ran at me with hands raised saying  what do you want to do about it    to not apologise for the behaviour of the players to another manager is unthinkable. it s a disgrace  but i don t expect wenger to ever apologise  he s that type of person.   those allegations were put to wenger after saturday s game at bolton  which arsenal lost to slip 10 points behind chelsea in the title race. at first he said only:  i ve always been consistent with that story and told you nothing happened.  if he has to talk  he talks. if he wants to make a newspaper article  he makes a newspaper article.  he doesn t interest me and doesn t matter to me at all. i will never answer to any provocation from him any more.  he does what he likes in england anyway. he can go abroad one day and see how it is.  but later on saturday  according to the independent  wenger spoke to a smaller group of reporters and expanded on his reaction.  i have no diplomatic relations with him   the arsenal boss is quoted as saying.  what i don t understand is that he does what he wants and you (the press) are all at his feet.   the situation (concerning the food fight) has been judged and there is a game going on in a month.  the managers have a responsibility to protect the game before the game. but in england you are only punished for what you say after the game.  now the whole story starts again. i don t go into that game. we play football. i am a football manager and i love football above all ... no matter what people say.  reminded that ferguson called him  a disgrace   wenger added:  i don t respond to anything. in england you have a good phrase. it is  bringing the game into disrepute .  but that is not only after a game  it is as well before a game.   ferguson had also claimed that united chief executive david gill and arsenal vice-chairman david dein had agreed at boardroom level not to discuss the incident in public. but ferguson added:  in the ensuing weeks all you got was a diatribe from arsenal about being kicked off the pitch and all that nonsense. gill phoned dein three times to complain but nothing was done.  the return is on 1 february and they will come out with another diatribe.  david gill and i feel we should set the record straight because arsenal have not written to us to apologise and we would not let that happen here.  meanwhile  the league managers association have offered to act as peacemakers in the hope of resolving the on-going row. during that stormy game in october  united striker ruud van nistelrooy caught arsenal s ashley cole with one particularly strong tackle. wenger later accused van nistelrooy of  cheating  and was fined £15 000 and  severely reprimanded  by the football association. ferguson admitted on saturday that van nistelrooy s tackle  which earned the dutchman a ban   could have given (cole) a serious injury   but he believes arsenal were the main aggressors.   wenger is always complaining the match was not played in the right spirit   he added.  they are the worst losers of all time  they don t know how to lose. maybe it is just manchester united  they don t lose many games to other teams.  we tend to forget the worst disciplinary record of all time was arsenal s up until last season. in fairness it has improved and now they are seen as paragons of virtue.  but to wenger it never happens  it is all some dream or nightmare.
1059,entertainment,mccririck out of big brother show racing pundit john mccririck has become the latest contestant to be evicted from celebrity big brother.  he was nominated to leave the channel 4 show by fellow housemates  alongside happy mondays dancer bez. at one time bez was among the most popular contestants but he has since become withdrawn and argumentative. mccririck was ordered to leave the house on monday  following jackie stallone  the actor sylvester s mother  who was first to be evicted. bez reacted badly to the news that he had been nominated by five of his fellow housemates  whilst john received four votes against him. sylvester stallone s ex-wife brigitte nielsen nominated both john and bez. she said:  bez is a difficult human being. there s something wrong with him. even though he s making an effort  he s not very happy in here.  former holby city actor jeremy edwards said he had nominated bez after he became agitated on friday night and talked about escaping over the wall to go clubbing. he said bez was being  loopy  and  stressed . according to bookmaker ladbrokes  john mccririck was 1/3 favourite to be evicted on monday while bez was at 9/4 . mccririck faced the public vote on friday and received 67% of the vote to keep him in the house  whilst jackie stallone was evicted.
1060,tech,apple ipod family expands market apple has expanded its ipod family with the release of its next generation of the digital music players.  its latest challenges to the growing digital music gadget market include an ipod mini model which can hold 6gb compared to a previous 4gb. the company  which hopes to keep its dominant place in the digital music market  also said the gold coloured version of the mini would be dropped. a 30gb version has also been added to the ipod photo family. the latest models have a longer battery life and their prices have been cut by an average of £40. the original ipod took an early lead in the digital music player market thanks to its large storage capacity and simple design.  during 2004 about 25 million portable players were sold  10 million of which were apple ipods. but analysts agree that the success is also down to its integration with the itunes online store  which has given the company a 70% share of the legal download music market. mike mcguire  a research director at analyst gartner  told the bbc news website that apple had done a good job in  sealing off the market from competition  so far.  they have created a very seamless package which i think is the idea of the product - the design  function and the software are very impressive   he said. he added that the threat from others was always present  however.  creative  other microsoft-partnered devices  real  sony and so on  are ratcheting up the marketing message and advertising   he said. creative was very upbeat about how many of its creative zen players it had shipped by the end of last year  he said. its second-generation models  like the creative zen micro photo  is due out in the summer. it will have 5gb of memory on board.  digital music players are now the gadget of choice among young americans  according to recent research by the pew internet and american life project. one in 10 us adults - 22 million people - now owns a digital music player of some sort. sales of legally downloaded songs also rose more than tenfold in 2004  according to the record industry  with 200 million tracks bought online in the us and europe in 12 months. the ifpi industry body said that the popularity of portable music players was behind the growth. analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players.  people are also starting to use them in novel ways. some are combining automatic syncing functions many of them have with other net functions to automatically distribute diy radio shows  called podcasts. but 2005 will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated handsets. according to mr mcguire  research suggests that people like the idea of building up huge libraries of music  which they can do with high-capacity storage devices  like ipods and creative zens. mobiles do not yet have this capacity though  and there are issues about the ease of portability of mobile music. mr mcguire said apple was ensuring it kept a foot in the mobile music door with its recent deal with motorola to produce a version of itunes for motorola phones.
1062,tech,a question of trust and technology a major government department is without e-mail for a week  and technology analyst bill thompson wants to know what happened.  a couple of weeks ago i wrote about how my girlfriend had suffered when her cable modem blew up and she was offline for several days. it seems that thousands of civil servants at the uk s department of work and pensions went through the same thing last week. it has emerged that the internal network crashed in a particularly horrible way  depriving staff of e-mail and access to the application software they use to calculate people s benefit and pension entitlement or note changes in personal circumstances. senior consultants from eds  the computer firm which manage the system  and microsoft  which supplied the software  were running around trying to figure out what had to be done to fix it all  while staff resorted to phone  fax and probably carrier pigeon to get work done. fortunately the back-office systems which actually pay people their money were still working  so only new claims and updates were affected done properly. this is bad enough for those affected  but it does mean that the impact is not devastating for millions of pensioners. i am sure regular readers will be expecting one of my usual diatribes against poor software  badly specified systems and inadequate disaster recovery plans.  although the full story has not yet been told  it seems that the problem started when a plan to upgrade some of the computers from windows 2000 to windows xp went wrong  and xp code was inadvertently copied to thousands of machines across the network.  this is certainly unfortunate  but i have a lot of sympathy for the network managers and technology staff involved. today s computer networks are large  complex and occasionally fragile. the interconnectedness that we all value also gives us a degree of instability and unpredictability that we cannot design out of the systems. it is the network equivalent of godel s theorem - any system sufficiently complex to be useful is also able to collapse catastrophically. so i will reserve judgment on the technology aspects until we all know what actually happened and whether it was a consequence of software failure or just bad luck. what is really disturbing  and cannot be excused  is the fact that it took four days for news of this systems failure to leak out into the technical press.  it is  without a doubt  a major story and was the second or third lead item on bbc radio 4 s today programme throughout friday morning.  so why did not the prime minister s official spokesman mention it at any lobby briefings before friday  why was not the pensions minister in parliament to make an emergency statement on tuesday  when it was clear that there was a serious problem  if there had been an outbreak of legionnaire s disease in the air conditioning system we would have been told  but it seems that major technology problems do not merit the same treatment. while eds and microsoft will no doubt be looking for technical lessons to learn from their week of pain  we can learn some political lessons too. and the most important is that in this digital world  technology failures are matters of public interest  not something that can be ignored in the hope that nobody will notice  care or understand. that means we need a full report on what went wrong and what was done to fix it. it would be unacceptable for any of the parties involved to hide behind commercial confidentiality or even parliamentary privilege. a major system has evidently collapsed and we need to know what went wrong and what is being done differently. anything less is a betrayal of public trust.  bill thompson is a regular commentator on the bbc world service programme go digital.
